date,amazon_price,amazon_price_raw,new_price_raw,price_source,amazon_price_raw_missing,sales_rank,offer_count,new_price_shipping_included,asin,title,brand,manufacturer,root_category,leaf_category,availability_amazon,availability_amazon_label,availability_delay_min_hours,availability_delay_max_hours,monthly_sold,future_min_price_14d,future_window_days_14d,future_drop_abs_14d,future_drop_pct_14d,label_drop_14d,price_lag_1,price_lag_7,price_lag_14,price_lag_30,price_rolling_mean_7,price_rolling_std_7,price_rolling_mean_14,price_rolling_std_14,price_rolling_mean_30,price_rolling_std_30,price_pct_change_7,price_pct_change_14,price_pct_change_30,price_vs_rolling_mean_30,sales_rank_lag_7,sales_rank_rolling_mean_14,sales_rank_velocity_14,sales_rank_missing_flag,offer_count_lag_7,offer_count_rolling_mean_14,offer_count_trend_14,offer_count_missing_flag,amazon_price_raw_missing_rolling_14,month,week_of_year,day_of_week,price_source_amazon,price_source_changed_7d,root_category_Appliances,root_category_Electronics,root_category_Home & Kitchen,root_category_Sports & Outdoors,root_category_Tools & Home Improvement,root_category_Toys & Games,days_until_black_friday,days_until_cyber_monday,days_until_christmas,is_black_friday_period,is_cyber_monday_period,is_christmas_period,split
2026-05-03,34.79,34.79,,AMAZON,1.0,1243.0,,0,B0753K2JB2,"Libbey Flare Rocks, Glass Tumbler Set, Stylish Lead-Free Drinking Glasses Set of 16, Dishwasher-Safe Glass Cups Set for Daily Use and Parties",Libbey,Libbey,Home & Kitchen,Mixed Drinkware Sets,0,NOW,0.0,0.0,100.0,34.79,14,0.0,0.0,0,34.79,34.79,34.79,34.0,34.79,0.0,34.847142857142856,0.0937614461866629,34.71133333333333,0.2918872400779264,0.0,0.0,0.023235294117647,0.0022663107150403,1189.0,1187.7142857142858,0.0706287683031869,0,7.0,,,1,0.8571428571428571,5,18,6,1,0.0,0,0,1,0,0,0,208,211,236,0,0,0,test
2026-03-10,199.99,199.99,199.99,AMAZON,1.0,2585.0,5.0,0,B07FX7Z3NL,"Shark ZU561 Navigator Lift-Away Speed Self Cleaning Brushroll Lightweight Upright Vacuum with HEPA Filter, Red Peony",Shark,SharkNinja,Home & Kitchen,Upright Vacuums,0,NOW,0.0,0.0,600.0,199.99,14,0.0,0.0,0,199.99,239.99,199.99,239.99,228.5614285714286,19.518001458971295,217.13285714285715,20.542103640524513,217.32333333333335,20.16027731974946,-0.166673611400475,0.0,-0.166673611400475,-0.0797582710860929,3153.0,3580.714285714286,0.4968152866242038,0,,,,0,0.8571428571428571,3,11,1,1,1.0,0,0,1,0,0,0,262,265,290,0,0,0,test
2026-01-01,21.85,21.85,21.85,AMAZON,0.0,1424.0,,0,B096L3VDGS,Americanflat - 2 Pack - Kids Artwork Frame Changeable (Black) - Magnetic Door Holds 100 Art Pieces - 8.5x11 Letter Size Display with Mat or 10x12.5 Without Mat - My Mini Masterpiece,Americanflat,Americanflat,Home & Kitchen,Picture Frames,0,NOW,0.0,0.0,1000.0,21.94,14,0.0,0.0,0,26.99,26.99,23.58,23.68,24.554285714285708,1.6639096243772715,23.604285714285712,1.611538750033134,23.601333333333333,1.0793731684571126,-0.1904409040385327,-0.073367260390161,-0.0772804054054053,-0.0742048471837748,904.0,2364.4285714285716,-0.8683431952662722,0,,,,1,0.4285714285714285,1,1,3,1,0.0,0,0,1,0,0,0,330,333,358,0,0,0,test
2026-04-25,143.8,143.8,143.8,AMAZON,0.0,1732.0,,0,B08JQG3WPV,"Allewie Full Size Platform Bed Frame with Fabric Upholstered Headboard and Wooden Slats Support, Fully Upholstered Mattress Foundation/No Box Spring Needed/Easy Assembly, Navy Blue",Allewie,Allewie,Home & Kitchen,Bed Frames,0,NOW,0.0,0.0,50.0,143.8,14,0.0,0.0,0,143.81,143.81,143.81,143.82,143.81,0.0,143.81,0.0,143.815,0.0050854757237402,-6.953619358869971e-05,-6.953619358869971e-05,-0.0001390627172853,-0.0001043006640474,1995.0,2003.571428571429,-0.0340211935303959,0,,,,1,1.0,4,17,5,1,0.0,0,0,1,0,0,0,216,219,244,0,0,0,test
2026-04-24,59.95,59.95,59.95,AMAZON,1.0,241.0,4.0,0,B0096TXQNE,"KitchenAid 5 Ultra Power Speed Hand Mixer - KHM512, White",KitchenAid,KitchenAid,Home & Kitchen,Hand Mixers,0,NOW,0.0,0.0,900.0,44.95,14,15.0,0.250208507089241,1,59.95,44.95,44.95,59.95,57.807142857142864,5.669467095138909,51.37857142857143,7.703288865196472,50.954,7.470780599015104,0.3337041156840934,0.3337041156840934,0.0,0.1765513993013306,101.0,154.78571428571428,2.0125,0,,,,0,0.9285714285714286,4,17,4,1,0.0,0,0,1,0,0,0,217,220,245,0,0,0,test
2026-01-09,37.99,,37.99,NEW,1.0,11972.0,11.0,0,B018A33LH2,"CoverGrip Heavy Duty Safe Path 10 Oz Canvas Safety Drop Cloth, 4' x 15'",CoverGrip,CoverGrip,Tools & Home Improvement,Drop Cloths & Plastic Sheeting,0,NOW,0.0,0.0,50.0,37.99,14,0.0,0.0,0,41.73,41.73,41.73,38.54,41.73,0.0,41.73,0.0,40.53966666666666,1.7175433204058783,-0.0896237718667624,-0.0896237718667624,-0.0142708873897248,-0.0628931334742102,14156.0,15262.285714285714,-0.1859658665941388,0,11.0,9.642857142857142,2.0,0,1.0,1,2,4,0,0.0,0,0,0,0,1,0,322,325,350,0,0,0,test
2026-03-08,189.95,189.95,189.95,AMAZON,1.0,4239.0,,0,B07RFNZYJZ,"Sennheiser HD 599 SE Open-Back Headphones, Premium Design, Natural Balanced Audio, Comfortable Fit, Wired Headphones for Music, Gaming, School, Work, Black",Sennheiser,Sennheiser,Electronics,Over-Ear Headphones,0,NOW,0.0,0.0,50.0,99.95,14,89.99999999999999,0.4738088970781784,1,189.95,149.95,149.95,99.95,178.52142857142854,19.51800145897093,164.23571428571427,19.8898063239541,141.61666666666667,31.30311577896491,0.266755585195065,0.266755585195065,0.9004502251125561,0.3412969283276449,2999.0,3634.571428571429,0.0061713743175884,0,,,,1,0.9285714285714286,3,10,6,1,0.0,0,1,0,0,0,0,264,267,292,0,0,0,test
2026-05-01,69.97,,69.97,NEW,1.0,5526.0,,1,B073PVRSDL,"HAIBOXING 1:18 Scale All Terrain RC Car 18859, 36 KPH High Speed 4WD Electric Vehicle with 2.4 GHz Remote Control, 4X4 Waterproof Off-Road Truck with Two Rechargeable Batteries",HAIBOXING,"Shantou Haiboxing Technology&Education Model Co., Ltd.",Toys & Games,Trucks,-1,NO_OFFER,,,1000.0,69.97,14,0.0,0.0,0,82.99,85.99,85.99,84.13,83.41857142857143,1.1338934190303591,84.7042857142857,1.5406577730389015,88.164,5.869047152883205,-0.1863007326433305,-0.1863007326433305,-0.1683109473433971,-0.2063654099178803,4602.0,4015.142857142858,0.486682808716707,0,,,,1,1.0,5,18,4,0,0.0,0,0,0,0,0,1,210,213,238,0,0,0,test
2026-03-25,199.0,199.0,189.0,AMAZON,0.0,582.0,4.0,0,B01I5TJGSE,"NETGEAR Cable Modem DOCSIS 3.1 (CM1000) Gigabit Modem, Compatible with All Major ISP Providers Including Xfinity, Spectrum, Cox, for Cable Plans Up to 1 Gbps,Black",NETGEAR,Netgear,Electronics,Modems,0,NOW,0.0,0.0,100.0,154.99,14,44.00999999999999,0.2211557788944723,1,189.0,134.99,129.99,149.99,156.1357142857143,26.8774117411771,144.84714285714287,21.757889613645904,140.82333333333335,16.95910625762528,0.4741832728350247,0.5308869913070235,0.3267551170078004,0.4131180912254122,443.0,475.7857142857143,0.185336048879837,0,6.0,5.785714285714286,-1.0,0,0.7142857142857143,3,13,2,1,1.0,0,1,0,0,0,0,247,250,275,0,0,0,test
2026-01-03,46.99,,46.99,NEW,1.0,4193.0,8.0,0,B01DP8Q5BG,"OXO Steel Vertical Lever Corkscrew with Removable Foil Cutter, Wine Opener",OXO,OXO International Ltd.,Home & Kitchen,Screwpull Levers,0,NOW,0.0,0.0,500.0,38.99,14,8.0,0.1702489891466269,1,46.99,46.99,49.99,37.94,46.99,0.0,47.63285714285714,1.2774459408783374,45.675333333333334,4.92051001935522,0.0,-0.06001200240048,0.238534528202425,0.0287828587275407,2934.0,3315.214285714286,0.1554147147974648,0,7.0,7.142857142857143,0.0,0,1.0,1,1,5,0,0.0,0,0,1,0,0,0,328,331,356,0,0,0,test
